iter	Passed	Remaining
272	9577	25506
273	9615	25477
274	9656	25457
275	9691	25422
276	9724	25382
277	9760	25348
278	9804	25337
279	9850	25328
280	9885	25293
281	9922	25263
282	9956	25224
283	9995	25199
284	10035	25175
285	10073	25148
286	10107	25110
287	10139	25068
288	10176	25036
289	10213	25005
290	10250	24975
291	10292	24955
292	10333	24933
293	10370	24902
294	10407	24871
295	10445	24844
296	10481	24809
297	10524	24792
298	10571	24784
299	10611	24759
300	10649	24730
301	10687	24701
302	10724	24669
303	10763	24643
304	10802	24616
305	10839	24584
306	10875	24549
307	10912	24517
308	10951	24489
309	10988	24458
310	11022	24419
311	11055	24379
312	11092	24346
313	11130	24316
314	11167	24285
315	11202	24247
316	11237	24211
317	11271	24173
318	11310	24146
319	11350	24120
320	11386	24085
321	11425	24056
322	11464	24029
323	11498	23991
324	11533	23955
325	11570	23921
326	11606	23887
327	11645	23859
328	11679	23819
329	11715	23786
330	11749	23747
331	11785	23713
332	11822	23679
333	11866	23662
334	11901	23625
335	11939	23594
336	11975	23560
337	12011	23524
338	12047	23490
339	12085	23459
340	12118	23420
341	12153	23383
342	12186	23342
343	12219	23302
344	12257	23272
345	12293	23235
346	12326	23197
347	12364	23166
348	12401	23133
349	12439	23101
350	12469	23056
351	12506	23023
352	12546	22996
353	12583	22962
354	12621	22932
355	12655	22893
356	12695	22865
357	12732	22833
358	12784	22826
359	12818	22789
360	12862	22767
361	12897	22731
362	12935	22700
363	12984	22687
364	13021	22653
365	13064	22630
366	13104	22602
367	13142	22570
368	13181	22541
369	13219	22508
370	13258	22478
371	13303	22459
372	13342	22428
373	13380	22395
374	13415	22358
375	13451	22324
376	13489	22291
377	13524	22254
378	13598	22282
379	13637	22251
380	13672	22212
381	13708	22178
382	13745	22144
383	13781	22107
384	13822	22079
385	13862	22050
386	13898	22014
387	13933	21976
388	13974	21949
389	14012	21916
390	14050	21884
391	14085	21846
392	14121	21811
393	14157	21775
394	14193	21738
395	14233	21708
396	14271	21676
397	14306	21639
398	14344	21605
399	14382	21573
400	14421	21542
401	14459	21509
402	14498	21477
403	14537	21446
404	14573	21409
405	14617	21385
406	14659	21358
407	14696	21323
408	14734	21291
409	14775	21262
410	14816	21233
411	14853	21199
412	14917	21202
413	14954	21167
414	15003	21149
415	15041	21115
416	15076	21078
417	15116	21046
418	15156	21016
419	15194	20983
420	15234	20952
421	15274	20921
422	15311	20885
423	15345	20847
424	15386	20816
425	15425	20785
426	15466	20755
427	15506	20723
428	15548	20694
429	15584	20658
430	15625	20628
431	15661	20591
432	15701	20561
433	15744	20533
434	15783	20499
435	15821	20465
436	15859	20432
437	15897	20398
438	15937	20366
439	15977	20335
440	16014	20299
441	16049	20261
442	16088	20228
443	16126	20194
444	16164	20159
445	16204	20128
446	16242	20093
447	16282	20062
448	16321	20029
449	16362	19998
450	16400	19964
451	16439	19931
452	16475	19894
453	16533	19883
454	16578	19857
455	16625	19833
456	16662	19797
457	16697	19760
458	16732	19722
459	16771	19688
460	16805	19649
461	16844	19615
462	16881	19580
463	16922	19547
464	16953	19505
465	16986	19465
466	17022	19427
467	17060	19393
468	17095	19355
469	17137	19324
470	17173	19288
471	17209	19251
472	17248	19217
473	17287	19184
474	17325	19149
475	17368	19119
476	17407	19086
477	17448	19054
478	17482	19015
479	17519	18979
480	17557	18944
481	17595	18909
482	17632	18873
483	17673	18841
484	17716	18812
485	17757	18780
486	17805	18755
487	17844	18722
488	17884	18689
489	17921	18652
490	17957	18615
491	17999	18585
492	18039	18551
493	18080	18519
494	18126	18492
495	18179	18473
496	18221	18441
497	18272	18419
498	18318	18391
499	18367	18367
500	18398	18325
501	18437	18290
502	18477	18257
503	18519	18225
504	18559	18191
505	18589	18148
506	18621	18107
507	18652	18064
508	18681	18021
509	18710	17976
510	18740	17933
511	18778	17898
512	18812	17858
513	18845	17819
514	18886	17786
515	18920	17747
516	18954	17707
517	18992	17672
518	19024	17631
519	19056	17590
520	19089	17550
521	19125	17513
522	19159	17474
523	19193	17435
524	19223	17392
525	19252	17349
526	19290	17313
527	19320	17271
528	19351	17229
529	19385	17190
530	19425	17157
531	19457	17116
532	19486	17073
533	19518	17032
534	19555	16996
535	19589	16958
536	19623	16918
537	19666	16888
538	19698	16847
539	19736	16812
540	19778	16780
541	19826	16753
542	19906	16753
543	19970	16740
544	20012	16707
545	20047	16669
546	20079	16628
547	20110	16587
548	20144	16548
549	20174	16506
550	20212	16470
551	20242	16428
552	20275	16389
553	20306	16347
554	20336	16305
555	20369	16266
556	20403	16227
557	20432	16184
558	20461	16142
559	20492	16101
560	20523	16060
561	20556	16021
562	20592	15983
563	20625	15944
564	20662	15908
565	20699	15872
566	20743	15840
567	20782	15806
568	20825	15774
569	20859	15736
570	20901	15703
571	20940	15668
572	20979	15634
573	21012	15594
574	21045	15555
575	21077	15515
576	21113	15478
577	21149	15441
578	21191	15408
579	21229	15373
580	21277	15345
581	21326	15316
582	21393	15302
583	21442	15273
584	21482	15239
585	21518	15202
586	21555	15166
587	21591	15128
588	21630	15093
589	21669	15058
590	21706	15021
591	21750	14990
592	21800	14962
593	21843	14929
594	21874	14889
595	21905	14848
596	21938	14809
597	21968	14768
598	21998	14726
599	22038	14692
600	22070	14652
601	22103	14613
602	22142	14578
603	22187	14546
604	22240	14520
605	22275	14482
606	22309	14443
607	22344	14406
608	22377	14367
609	22415	14331
610	22452	14294
611	22486	14256
612	22520	14217
613	22561	14183
614	22613	14156
615	22654	14122
616	22693	14086
617	22731	14050
618	22769	14014
619	22807	13978
620	22853	13947
621	22894	13913
622	22931	13876
623	22970	13841
624	23005	13803
625	23042	13766
626	23074	13727
627	23110	13689
628	23145	13651
629	23180	13613
630	23216	13576
631	23252	13539
632	23286	13500
633	23324	13464
634	23357	13425
635	23394	13389
636	23435	13355
637	23474	13319
638	23515	13284
639	23554	13249
640	23598	13216
641	23636	13180
642	23679	13147
643	23717	13110
644	23757	13075
645	23795	13039
646	23830	13002
647	23866	12964
648	23903	12927
649	23938	12889
650	23974	12852
651	24021	12821
652	24063	12787
653	24105	12752
654	24140	12715
655	24178	12678
656	24212	12640
657	24245	12601
658	24279	12563
659	24313	12524
660	24346	12486
661	24388	12452
662	24422	12414
663	24456	12375
664	24493	12338
665	24529	12301
666	24565	12264
667	24598	12225
668	24634	12188
669	24676	12153
670	24712	12116
671	24745	12078
672	24781	12040
673	24822	12006
674	24854	11966
675	24891	11930
676	24923	11891
677	24960	11854
678	24996	11817
679	25046	11786
680	25081	11749
681	25119	11712
682	25152	11673
683	25186	11635
684	25220	11597
685	25258	11561
686	25295	11524
687	25332	11487
688	25370	11451
689	25406	11414
690	25444	11378
691	25476	11339
692	25508	11300
693	25539	11261
694	25572	11222
695	25604	11183
696	25637	11144
697	25675	11108
698	25710	11071
699	25745	11033
700	25783	10997
701	25815	10958
702	25854	10922
703	25886	10884
704	25920	10846
705	25955	10808
706	25989	10770
707	26021	10731
708	26055	10694
709	26085	10654
710	26125	10619
711	26158	10581
712	26192	10542
713	26229	10506
714	26265	10469
715	26301	10432
716	26334	10394
717	26372	10357
718	26406	10320
719	26438	10281
720	26471	10243
721	26502	10204
722	26538	10167
723	26576	10131
724	26611	10093
725	26645	10056
726	26682	10019
727	26717	9982
728	26752	9944
729	26791	9909
730	26827	9872
731	26863	9835
732	26898	9797
733	26933	9760
734	26969	9723
735	27004	9686
736	27041	9649
737	27072	9611
738	27105	9573
739	27138	9535
740	27173	9497
741	27208	9460
742	27240	9422
743	27277	9385
744	27309	9347
745	27345	9310
746	27381	9273
747	27414	9235
748	27468	9204
749	27506	9168
750	27540	9131
751	27588	9098
752	27621	9060
753	27658	9023
754	27692	8986
755	27726	8948
756	27762	8911
757	27796	8874
758	27833	8837
759	27866	8799
760	27901	8762
761	27939	8726
762	27975	8689
763	28010	8652
764	28046	8615
765	28081	8578
766	28116	8541
767	28150	8503
768	28182	8465
769	28214	8427
770	28252	8391
771	28287	8354
772	28321	8316
773	28364	8282
774	28397	8244
775	28436	8208
776	28473	8171
777	28509	8135
778	28544	8097
779	28575	8059
780	28612	8023
781	28644	7985
782	28676	7947
783	28710	7910
784	28745	7873
785	28783	7836
786	28820	7800
787	28857	7763
788	28894	7727
789	28930	7690
790	28967	7653
791	29001	7616
792	29033	7578
793	29064	7540
794	29097	7503
795	29130	7465
796	29166	7428
797	29199	7391
798	29232	7353
799	29263	7315
800	29299	7279
801	29335	7242
802	29378	7207
803	29409	7169
804	29441	7131
805	29472	7093
806	29504	7056
807	29538	7019
808	29573	6982
809	29612	6946
810	29655	6910
811	29692	6874
812	29730	6838
813	29772	6803
814	29810	6766
815	29847	6730
816	29885	6694
817	29918	6656
818	29955	6620
819	29989	6582
820	30018	6544
821	30048	6506
822	30082	6469
823	30117	6432
824	30149	6395
825	30184	6358
826	30217	6321
827	30249	6283
828	30278	6245
829	30311	6208
830	30349	6172
831	30385	6135
832	30419	6098
833	30453	6061
834	30484	6023
835	30518	5986
836	30554	5950
837	30590	5913
838	30626	5877
839	30661	5840
840	30694	5803
841	30728	5766
842	30761	5729
843	30793	5691
844	30829	5655
845	30863	5618
846	30896	5581
847	30927	5543
848	30962	5506
849	30997	5470
850	31031	5433
851	31064	5396
852	31096	5358
853	31133	5322
854	31166	5285
855	31202	5248
856	31233	5211
857	31264	5174
858	31296	5137
859	31332	5100
860	31367	5064
861	31402	5027
862	31436	4990
863	31470	4953
864	31503	4916
865	31536	4879
866	31569	4842
867	31603	4806
868	31637	4769
869	31671	4732
870	31704	4695
871	31737	4658
872	31769	4621
873	31814	4586
874	31847	4549
875	31882	4513
876	31916	4476
877	31949	4439
878	31981	4402
879	32012	4365
880	32048	4328
881	32085	4292
882	32117	4255
883	32154	4219
884	32192	4183
885	32227	4146
886	32259	4109
887	32291	4072
888	32324	4036
889	32361	3999
890	32395	3963
891	32432	3926
892	32466	3890
893	32496	3853
894	32532	3816
895	32564	3779
896	32597	3743
897	32633	3706
898	32673	3670
899	32706	3634
900	32741	3597
901	32774	3560
902	32807	3524
903	32847	3488
904	32883	3451
905	32916	3415
906	32951	3378
907	32985	3342
908	33014	3305
909	33048	3268
910	33082	3231
911	33117	3195
912	33149	3158
913	33182	3122
914	33214	3085
915	33245	3048
916	33279	3012
917	33312	2975
918	33346	2939
919	33381	2902
920	33416	2866
921	33449	2829
922	33485	2793
923	33519	2757
924	33556	2720
925	33590	2684
926	33624	2647
927	33661	2611
928	33696	2575
929	33728	2538
930	33762	2502
931	33803	2466
932	33836	2429
933	33870	2393
934	33907	2357
935	33946	2321
936	33979	2284
937	34016	2248
938	34054	2212
939	34088	2175
940	34122	2139
941	34159	2103
942	34198	2067
943	34230	2030
944	34265	1994
945	34299	1957
946	34337	1921
947	34369	1885
948	34408	1849
949	34449	1813
950	34488	1777
951	34527	1740
952	34559	1704
953	34593	1668
954	34623	1631
955	34660	1595
956	34692	1558
957	34723	1522
958	34769	1486
959	34801	1450
960	34834	1413
961	34864	1377
962	34900	1340
963	34933	1304
964	34970	1268
965	35004	1232
966	35036	1195
967	35068	1159
968	35102	1123
969	35135	1086
970	35169	1050
971	35203	1014
972	35234	977
973	35266	941
974	35299	905
975	35335	868
976	35369	832
977	35412	796
978	35450	760
979	35480	724
980	35514	687
981	35546	651
982	35581	615
983	35620	579
984	35664	543
985	35709	507
986	35769	471
987	35815	435
988	35857	398
989	35896	362
990	35933	326
991	35968	290
992	36007	253
993	36044	217
994	36084	181
995	36124	145
996	36162	108
997	36199	72
998	36230	36
999	36261	0
