iter	Logloss
211	0.5161777241
212	0.5154227182
213	0.5143518212
214	0.5137432547
215	0.5132276625
216	0.5131556184
217	0.512014176
218	0.511732305
219	0.5111820506
220	0.5106237027
221	0.5104625298
222	0.5098298464
223	0.5096680768
224	0.5094222724
225	0.5088260667
226	0.5083746958
227	0.5076878204
228	0.5068246438
229	0.5063041788
230	0.5059819398
231	0.5055284101
232	0.504508002
233	0.5041074969
234	0.5037647132
235	0.503190989
236	0.5028857015
237	0.5026665853
238	0.5012795
239	0.5006524616
240	0.5003748526
241	0.5000869458
242	0.4996654139
243	0.4991175073
244	0.4986751933
245	0.4971294135
246	0.4967043365
247	0.4951246336
248	0.4942778713
249	0.4936841022
250	0.492951053
251	0.4928525911
252	0.4923155234
253	0.4920153389
254	0.4919259893
255	0.4914990315
256	0.491350468
257	0.4903608678
258	0.4902160252
259	0.49012582
260	0.4896189212
261	0.4887850056
262	0.4887243209
263	0.4884908577
264	0.4875146146
265	0.4870713221
266	0.4860020349
267	0.4849027354
268	0.484394533
269	0.4840177253
270	0.4834738902
271	0.4832183021
272	0.4825161437
273	0.4822081097
274	0.4817860194
275	0.480828093
276	0.4805453458
277	0.4795738584
278	0.4791866414
279	0.4789843415
280	0.4782406295
281	0.4769062604
282	0.4760841892
283	0.4759188361
284	0.4752745098
285	0.4743896195
286	0.4741397097
287	0.4738914342
288	0.4737966358
289	0.4733102353
290	0.4725277966
291	0.4719087551
292	0.4717528671
293	0.4707928365
294	0.4699000304
295	0.4697241813
296	0.4696637881
297	0.4694193964
298	0.4683442598
299	0.4677747672
300	0.4663938683
301	0.4661134252
302	0.4660131586
303	0.4657440251
304	0.4652014038
305	0.4649303557
306	0.4649090306
307	0.4647851779
308	0.4640487208
309	0.4638471674
310	0.4626612509
311	0.461555197
312	0.4607510255
313	0.4601622859
314	0.4597496051
315	0.4594489564
316	0.4591496691
317	0.4589045203
318	0.4588442159
319	0.458290135
320	0.4572290564
321	0.4567009862
322	0.4565853757
323	0.4562937983
324	0.4561518864
325	0.4560485422
326	0.4559175593
327	0.4552558484
328	0.4544739898
329	0.4543465156
330	0.4540310937
331	0.4533470864
332	0.453035504
333	0.4529660199
334	0.4525161719
335	0.4516766012
336	0.4510919823
337	0.4510573178
338	0.4504928266
339	0.4504602399
340	0.4501492378
341	0.449813516
342	0.4497278785
343	0.4496788111
344	0.4493680429
345	0.4489582604
346	0.4483873884
347	0.4482777115
348	0.4477274723
349	0.4473144839
350	0.4469319646
351	0.4463368958
352	0.4460579574
353	0.4458246141
354	0.4448843146
355	0.4445691591
356	0.4443874569
357	0.443561031
358	0.443395444
359	0.4431891084
360	0.4425174301
361	0.4416469173
362	0.4415658985
363	0.4408571901
364	0.440583509
365	0.4400549566
366	0.4399657158
367	0.4399164014
368	0.4397157482
369	0.4395782676
370	0.4390988299
371	0.4388698456
372	0.4386389762
373	0.438370161
374	0.4377121051
375	0.437140078
376	0.4367990348
377	0.4366737737
378	0.4361995081
379	0.4359090879
380	0.4355979174
381	0.4350333716
382	0.4341603596
383	0.4334962977
384	0.4330963577
385	0.4319194088
386	0.4316007193
387	0.4314061333
388	0.430923384
389	0.4307151827
390	0.4297734987
391	0.4296978979
392	0.4294030931
393	0.4293646702
394	0.429014267
395	0.4286136478
396	0.4278527187
397	0.4274226065
398	0.4272792162
399	0.4267869356
400	0.4258912812
401	0.4257073704
402	0.4255879337
403	0.4253032704
404	0.4250822452
405	0.4247178482
406	0.4234356416
407	0.4231229459
408	0.4226931212
409	0.4223350948
410	0.4222599923
411	0.4222449181
412	0.4220428162
413	0.421289849
414	0.420994822
415	0.4209133438
416	0.4203190154
417	0.4200667761
418	0.4195533719
419	0.4193611139
420	0.4192190643
421	0.4190526935
422	0.418864761
423	0.418466925
424	0.4183473849
425	0.418094021
426	0.4180239021
427	0.4178886812
428	0.4175544046
429	0.4173472931
430	0.4170027356
431	0.4168225824
432	0.416668138
433	0.4161889593
434	0.4156361153
435	0.4147772048
436	0.4145969956
437	0.414474971
438	0.4140010596
439	0.4138824734
440	0.4136158604
441	0.4133880918
442	0.4127383953
443	0.4120334959
444	0.4117933378
445	0.4115996678
446	0.411231523
447	0.4104781923
448	0.4101982573
449	0.4100981928
450	0.4095299147
451	0.409201136
452	0.4090031866
453	0.4080527073
454	0.4080370553
455	0.4078550701
456	0.4072862533
457	0.4068942403
458	0.4064322557
459	0.4058594604
460	0.405756482
461	0.4056333937
462	0.40497194
463	0.4048869051
464	0.4048278453
465	0.404159926
466	0.40332381
467	0.4026623369
468	0.4025577201
469	0.4023940708
470	0.4018892519
471	0.4015081649
472	0.4011195647
473	0.4009968595
474	0.4009875914
475	0.4008868052
476	0.4005731284
477	0.4002523309
478	0.4001663419
479	0.4000349924
480	0.3999424084
481	0.399101474
482	0.3990228957
483	0.3987377316
484	0.3982405047
485	0.3977860872
486	0.3971862383
487	0.3966346274
488	0.3963130258
489	0.3957008579
490	0.3955380246
491	0.3952555106
492	0.3947754529
493	0.3941332344
494	0.3940422066
495	0.3938455669
496	0.3934880313
497	0.393299717
498	0.3929632751
499	0.3929212557
500	0.3925418194
501	0.3917504169
502	0.3908744903
503	0.3902659005
504	0.3900411646
505	0.3896085838
506	0.3892895819
507	0.3887562445
508	0.3883408628
509	0.3879806799
510	0.387772415
511	0.3869328881
512	0.3864119538
513	0.3857294661
514	0.3856102054
515	0.3852754622
516	0.3849661571
517	0.3849222886
518	0.3846944866
519	0.3845680032
520	0.3843667961
521	0.3843115787
522	0.3833906842
523	0.383233388
524	0.383187122
525	0.3827548478
526	0.3821545903
527	0.3815748248
528	0.3804999235
529	0.3803839887
530	0.3800898746
531	0.3800028377
532	0.3799279651
533	0.37956456
534	0.3793241999
535	0.3790356978
536	0.3785158424
537	0.3784843979
538	0.3780367447
539	0.3778544057
540	0.3775888778
541	0.3771000187
542	0.3770260875
543	0.3767304733
544	0.3764197535
545	0.3759540675
546	0.3758768499
547	0.3757901303
548	0.3755427073
549	0.3754683916
550	0.3753088896
551	0.3749449218
552	0.3748927083
553	0.3746957186
554	0.3740173452
555	0.3739081071
556	0.3734342644
557	0.373293105
558	0.3732308678
559	0.3729769997
560	0.3728710795
561	0.3728194725
562	0.3722080936
563	0.371783455
564	0.3717215445
565	0.3713941686
566	0.3712562692
567	0.3711168332
568	0.3708479958
569	0.3708047749
570	0.3704411367
571	0.3700877981
572	0.369879328
573	0.3695943573
574	0.3693980857
575	0.3691440102
576	0.3688426927
577	0.3684784245
578	0.367891749
579	0.3674983026
580	0.3671527562
581	0.3670851704
582	0.3668542907
583	0.3668044614
584	0.3661491093
585	0.3657553742
586	0.3657434264
587	0.3653420376
588	0.3653069789
589	0.3649436607
590	0.3647475047
591	0.364367104
592	0.3641723274
593	0.3641055763
594	0.3636963521
595	0.3628973754
596	0.3627688733
597	0.3626519974
598	0.3622748718
599	0.3621803182
600	0.3617565513
601	0.3616591829
602	0.3616262558
603	0.3615636731
604	0.3612634708
605	0.3611773523
606	0.3607066643
607	0.3600319344
608	0.3593714005
609	0.3588824596
610	0.3587195204
611	0.3581478561
612	0.3577487446
613	0.3574049551
614	0.3572362294
615	0.3568268671
616	0.3562961022
617	0.3560451438
618	0.3554319146
619	0.3553953991
620	0.3547470003
621	0.3544517992
622	0.3543873155
623	0.353977515
624	0.3539484735
625	0.3536296221
626	0.3531729772
627	0.3531446975
628	0.352840482
629	0.3523619929
630	0.3518759266
631	0.351477195
632	0.3511490896
633	0.3510817061
634	0.3504134295
635	0.3499990077
636	0.349372521
637	0.349237411
638	0.3491039483
639	0.3489731116
640	0.3485052482
641	0.3484592114
642	0.3478261341
643	0.3475364758
644	0.3473182682
645	0.3472918926
646	0.3472814638
647	0.3471669326
648	0.3471159604
649	0.3469780538
650	0.3464922201
651	0.3460081204
652	0.3459520117
653	0.345653905
654	0.3455216113
655	0.3452392748
656	0.3452113187
657	0.3451683281
658	0.3449109362
659	0.3447675073
660	0.3447209325
661	0.3446315597
662	0.344163293
663	0.343924691
664	0.3436379001
665	0.3434987541
666	0.3434691571
667	0.3433414681
668	0.3430810376
669	0.3428208331
670	0.3425162811
671	0.3419165663
672	0.3408122343
673	0.3406669138
674	0.3404407915
675	0.3404353192
676	0.3399522308
677	0.3399071912
678	0.3393800721
679	0.3391802102
680	0.3383686029
681	0.3378142473
682	0.3374474478
683	0.3373301463
684	0.3373195036
685	0.3369587522
686	0.3365092084
687	0.3362613468
688	0.3359486352
689	0.3358402815
690	0.3351000971
691	0.3344783822
692	0.334120363
693	0.3337497235
694	0.3329706096
695	0.332359143
696	0.332328026
697	0.3318172614
698	0.3315747499
699	0.3308978392
700	0.3306815728
701	0.3306517167
702	0.3298788635
703	0.3297033232
704	0.3296106975
705	0.3294169885
706	0.3292335298
707	0.3289791167
708	0.3287820012
709	0.3287333294
710	0.3281984809
711	0.328180887
712	0.3276526882
713	0.3275708099
714	0.3274470673
715	0.32717268
716	0.3267937517
717	0.3264513353
718	0.3260659828
719	0.3257399016
720	0.3254662449
721	0.3251452374
722	0.3248862046
723	0.3247891245
724	0.3246926303
725	0.3246366655
726	0.3244961874
727	0.3244234826
728	0.3243736633
729	0.3242397058
730	0.323899019
731	0.3237723046
732	0.3234898294
733	0.3230886695
734	0.3227048901
735	0.3225188369
736	0.3222364316
737	0.3220995994
738	0.3220791941
739	0.3219175051
740	0.3216420645
741	0.3212956708
742	0.3208119423
743	0.3206717539
744	0.3204068779
745	0.3197879953
746	0.31976914
747	0.3196491844
748	0.3195729458
749	0.3192970718
750	0.3190991532
751	0.3188302083
752	0.3184018485
753	0.3180396397
754	0.3179947645
755	0.317896224
756	0.3175333519
757	0.3175161041
758	0.3172801665
759	0.3167511056
760	0.3164686153
761	0.3164337927
762	0.3162701757
763	0.3161513351
764	0.3152424086
765	0.3149310044
766	0.3147849521
767	0.3145164543
768	0.3144231438
769	0.3143931717
770	0.3142636336
771	0.3137968509
772	0.3137507598
773	0.3132188487
774	0.3132066257
775	0.3124710135
776	0.3123683158
777	0.3121121196
778	0.3116056003
779	0.3113441498
780	0.311103323
781	0.3109889619
782	0.3108226347
783	0.3107663472
784	0.3107481786
785	0.3106527957
786	0.3101721603
787	0.3095434312
788	0.3093697981
789	0.3092486052
790	0.309070399
791	0.3090425363
792	0.3089530875
793	0.3082211519
794	0.3077477231
795	0.307212443
796	0.3071872805
797	0.3068241251
798	0.3064540918
799	0.3062024925
800	0.306178832
801	0.3058645826
802	0.3057048931
803	0.3044525899
804	0.3044187163
805	0.3043910473
806	0.3041183938
807	0.3039530795
808	0.3036532851
809	0.3033731502
810	0.3033172324
811	0.3026964214
812	0.3023618356
813	0.3021461793
814	0.3020440196
815	0.3018942377
816	0.3014854155
817	0.3012000005
818	0.3011354623
819	0.3010691496
820	0.3009530251
821	0.300906622
822	0.3008627132
823	0.3003684367
824	0.3001504995
825	0.2999196195
826	0.29947774
827	0.2993678691
828	0.299318245
829	0.299244888
830	0.299040495
831	0.2986384662
832	0.2985321764
833	0.2985199513
834	0.297800742
835	0.2976782226
836	0.2973826855
837	0.2970723594
838	0.2969839325
839	0.296925662
840	0.2962725359
841	0.2961707109
842	0.2956901018
843	0.2955231961
844	0.2950055879
845	0.2948182508
846	0.2947448417
847	0.2944699736
848	0.2943193619
849	0.2941132207
850	0.2940649185
851	0.2940491226
852	0.29403939
853	0.2936235592
854	0.2934736036
855	0.2934273335
856	0.2933754607
857	0.293346349
858	0.2932861278
859	0.2928893026
860	0.2928568432
861	0.2927813514
862	0.2924731346
863	0.2922633268
864	0.2919836176
865	0.2917845897
866	0.2913522636
867	0.2912507423
868	0.291191848
869	0.2907587804
870	0.2906822122
871	0.2903403941
872	0.2897640035
873	0.2895469564
874	0.289515706
875	0.2893669149
876	0.2893127071
877	0.2891796022
878	0.288868386
879	0.2886182854
880	0.2884447843
881	0.2881955516
882	0.2879620447
883	0.2877933653
884	0.2875296349
885	0.2874839354
886	0.2873934526
887	0.2871359864
888	0.2871093914
889	0.2866966867
890	0.2859158561
891	0.285768266
892	0.2854629545
893	0.285319292
894	0.2852153224
895	0.2850723754
896	0.2848434552
897	0.2847289416
898	0.2846963316
899	0.2846892265
900	0.2846237775
901	0.2845932197
902	0.2842086401
903	0.2838043025
904	0.2837204275
905	0.2836086357
906	0.2831221281
907	0.2830746217
908	0.2830140254
909	0.2823116827
910	0.2822738805
911	0.2822107825
912	0.2819920236
913	0.2819198309
914	0.2819014456
915	0.2817142386
916	0.281319747
917	0.2812521303
918	0.2812248601
919	0.2809673475
920	0.2806487799
921	0.2806043756
922	0.2804070185
923	0.2803979529
924	0.2803212231
925	0.2799981466
926	0.2794539228
927	0.2788255648
928	0.2785377097
929	0.278508793
930	0.2782876752
931	0.2781359184
932	0.2777961544
933	0.2776548325
934	0.2776189334
935	0.2772713827
936	0.2766095032
937	0.2765975829
938	0.2765847813
939	0.2762595054
940	0.2758018531
941	0.2755440948
942	0.2755273247
943	0.2753723433
944	0.2752073961
945	0.2749295717
946	0.2746911422
947	0.2746462138
948	0.2743924572
949	0.2741590841
950	0.2740982963
951	0.273928361
952	0.2737028164
953	0.2735727175
954	0.2735258034
955	0.273322965
956	0.2728309443
957	0.2724460335
958	0.2724302249
959	0.2723109235
960	0.2721690009
961	0.2720641114
962	0.2718055276
963	0.2715748352
964	0.2714228405
965	0.2714183803
966	0.2713610588
967	0.2710675333
968	0.27106508
969	0.2708890671
970	0.2704952124
971	0.2703983574
972	0.2695749749
973	0.2695664737
974	0.2695406322
975	0.2685531004
976	0.2685015248
977	0.2683968041
978	0.2683921801
979	0.2682903662
980	0.2678925727
981	0.2676749892
982	0.2671887244
983	0.2669144072
984	0.266674545
985	0.2665515949
986	0.2662377639
987	0.2660171169
988	0.2657753763
989	0.2655662466
990	0.2652510751
991	0.2651919709
992	0.2650153832
993	0.265006758
994	0.2649753081
995	0.2646033487
996	0.2645356533
997	0.2643979084
998	0.2640417976
999	0.26387106
